ID,Formato,slot-floater-3,slot-floater-3,slot-floater,slot-floater,slot-superbanner-1,slot-superbanner-1,slot-superbanner-2,slot-superbanner-2,slot-superbanner-3,slot-superbanner-3,slot-superbanner-4,slot-superbanner-4,slot-retangulo-medio-1,slot-retangulo-medio-1,slot-retangulo-medio-2,slot-retangulo-medio-2,slot-retangulo-medio-3,slot-retangulo-medio-3,slot-retangulo-medio-4,slot-retangulo-medio-4,slot-retangulo-medio-5,slot-retangulo-medio-5,slot-parallax,slot-parallax,slot-selo-player,slot-selo-player,slot-sponsor-lista-1,slot-sponsor-lista-1,slot-sponsor-lista-2,slot-sponsor-lista-2,slot-sponsor-lista-3,slot-sponsor-lista-3,slot-sponsor-lista-4,slot-sponsor-lista-4,slot-sponsor-lista-5,slot-sponsor-lista-5,slot-sponsor-lista-6,slot-sponsor-lista-6,slot-sponsor-lista-7,slot-sponsor-lista-7,slot-native-1,slot-native-1,slot-native-2,slot-native-2,slot-intext,slot-intext,slot-1x1,slot-1x1
,Status,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado,Mostrado,Carregado
1.0,Capa,,,slot-floater,slot-floater,slot-superbanner-1,slot-superbanner-1,slot-superbanner-2,slot-superbanner-2,slot-superbanner-3,slot-superbanner-3,slot-superbanner-4,slot-superbanner-4,slot-retangulo-medio-1,slot-retangulo-medio-1,slot-retangulo-medio-2,slot-retangulo-medio-2,slot-retangulo-medio-3,slot-retangulo-medio-3,,,,,slot-parallax,slot-parallax,slot-selo-player,slot-selo-player,slot-sponsor-lista-1,,slot-sponsor-lista-2,,slot-sponsor-lista-3,slot-sponsor-lista-3,slot-sponsor-lista-4,slot-sponsor-lista-4,slot-sponsor-lista-5,slot-sponsor-lista-5,,,,,slot-native-1,slot-native-1,slot-native-2,slot-native-2,,,,
1.1,Editoria-automatica,,,slot-floater,,,,,,,,,,slot-retangulo-medio-1,slot-retangulo-medio-1,slot-retangulo-medio-2,slot-retangulo-medio-2,slot-retangulo-medio-3,slot-retangulo-medio-3,slot-retangulo-medio-4,slot-retangulo-medio-4,,,slot-parallax,slot-parallax,slot-selo-player,slot-selo-player,,,,,,,,,,,,,,,,,,,,,,
1.2,Donna,,,slot-floater,,slot-superbanner-1,slot-superbanner-1,,,,,,,slot-retangulo-medio-1,slot-retangulo-medio-1,slot-retangulo-medio-2,slot-retangulo-medio-2,,,,,,,slot-parallax,slot-parallax,slot-selo-player,slot-selo-player,,,,,,,,,,,,,,,,,,,,,,
1.3,Destemperados,,,slot-floater,,slot-superbanner-1,slot-superbanner-1,,,,,,,slot-retangulo-medio-1,slot-retangulo-medio-1,slot-retangulo-medio-2,slot-retangulo-medio-2,,,,,,,slot-parallax,slot-parallax,slot-selo-player,slot-selo-player,,,,,,,,,,,,,,,,,,,,,,
1.4,Colorado/Tricolor,,,slot-floater,,slot-superbanner-1,slot-superbanner-1,,,,,,,slot-retangulo-medio-1,slot-retangulo-medio-1,slot-retangulo-medio-2,slot-retangulo-medio-2,slot-retangulo-medio-3,slot-retangulo-medio-3,,,,,slot-parallax,slot-parallax,slot-selo-player,slot-selo-player,,,,,,,,,,,,,,,,,,,,,,
1.5,Pioneiro,,,slot-floater,slot-floater,slot-superbanner-1,slot-superbanner-1,,,,,,,slot-retangulo-medio-1,slot-retangulo-medio-1,slot-retangulo-medio-2,slot-retangulo-medio-2,,,,,,,slot-parallax,slot-parallax,slot-selo-player,,,,,,,,,,,,,,,,,,,,,,,
1.6,Tabelas,,,slot-floater,,slot-superbanner-1,slot-superbanner-1,slot-superbanner-2,slot-superbanner-2,,,,,,,slot-retangulo-medio-2,slot-retangulo-medio-2,,,slot-retangulo-medio-4,slot-retangulo-medio-4,,,slot-parallax,slot-parallax,slot-selo-player,slot-selo-player,,,,,,,,,,,,,,,,,,,slot-intext,slot-intext,slot-1x1,
1.7,Materia,,,slot-floater,,slot-superbanner-1,slot-superbanner-1,slot-superbanner-2,slot-superbanner-2,,,,,slot-retangulo-medio-1,slot-retangulo-medio-1,slot-retangulo-medio-2,slot-retangulo-medio-2,slot-retangulo-medio-3,slot-retangulo-medio-3,slot-retangulo-medio-4,slot-retangulo-medio-4,slot-retangulo-medio-5,slot-retangulo-medio-5,slot-parallax,slot-parallax,slot-selo-player,slot-selo-player,,,,,,,,,,,,,,,,,,,slot-intext,slot-intext,slot-1x1,
